2026-07-25T23:24:26Z	f2945df	mk8-title-screen	60.13	?	1007 MB	48 threads	206.5%
2026-07-25T23:24:38Z	f2945df	mk8-title-screen	60.00	Metal/Apple GPU	932 MB	47 threads	165.6%
2026-07-25T23:32:35Z	87e93b6	mk8-title-screen-post-x86-purge	59.99	Metal/Apple GPU	1190 MB	40 threads	185.5%
2026-07-25T23:38:05Z	a496813	mk8-title-post-cpufeatures	60.00	Metal/Apple GPU	1226 MB	40 threads	150.8%
2026-07-25T23:42:49Z	222902d	mk8-title-macos26-target	60.00	Metal/Apple GPU	923 MB	40 threads	130.0%
2026-07-25T23:46:45Z	213bcd7	mk8-title-stage2-complete	60.00	Metal/Apple GPU	995 MB	41 threads	197.1%
2026-07-26T00:05:48Z	8ea8c58	mk8-title-jit-size-fix	59.87	Metal/Apple GPU	1089 MB	39 threads	198.1%
2026-07-26T00:13:00Z	af4fe44	mk8-signed-bundle-hardened-runtime	58.76	Metal/Apple GPU	~1000 MB	40 threads	-
2026-07-26T00:20:03Z	8e830f24	mk8-crash-diagnostics	59.44	Metal/Apple GPU	949 MB	40 threads	170.8%
2026-07-26T00:23:21Z	c279de50	mk8-stage3-complete	59.85	Metal/Apple GPU	1055 MB	51 threads	217.1%
2026-07-26T00:35:05Z	7f82b39	mk8-qos	60.11	Metal/Apple GPU	1490 MB	43 threads	191.0%
2026-07-26T00:50:28Z	966b1a9	mk8-audio-ring	60.00	Metal/Apple GPU	856 MB	43 threads	172.0%
2026-07-26T01:37:50Z	966b1a9	mk8-audio-ring-verified	58.88	Metal/Apple GPU	1286 MB	44 threads	169.8%
2026-07-26T01:42:10Z	94fe786	mk8-screensaver	57.64	Metal/Apple GPU	996 MB	44 threads	156.1%
2026-07-26T01:48:32Z	94fe786	mk8-stage4-complete	59.20	Metal/Apple GPU	1137 MB	46 threads	164.7%
2026-07-26T02:40:35Z	b9178ae	mk8-title-stage5-timer-idle	59.99	Metal/Apple GPU	1389 MB	44 threads	103.3%
2026-07-26T03:00:23Z	a7ed8ed	mk8-title-stage5-wfe	59.78	Metal/Apple GPU	1579 MB	51 threads	40.5%
2026-07-26T03:10:13Z	321b9f7	mk8-lodbias-on	60.00	Metal/Apple GPU	1936 MB	51 threads	76.8%
2026-07-26T20:22:46Z	5cb0620	botw-shrine-shared-buffer-cache	28.59	Metal/Apple GPU	1367 MB	46 threads	224.2%
2026-07-26T21:37:34Z	2c09604	botw-shrine-hw-docs	28.63	Metal/Apple GPU	1071 MB	45 threads	188.7%
2026-07-26T23:43:56Z	9614b46	botw-korok-forest	30.05	Metal/Apple GPU	1047 MB	45 threads	113.2%
2026-07-26T23:46:40Z	9614b46	botw-korok-forest	20.04	Metal/Apple GPU	942 MB	50 threads	151.7%
2026-07-27T02:34:33Z	5933733	botw-korok-forest-tesseraemu	20.05	Metal/Apple GPU	721 MB	46 threads	205.9%
